Date,Week ,Site #,Camera #,Start Time,End Time,Weather,Conditions,Wind,Wind direction,Activity on site,Activity around ,Video Duration,Shift type,Notes,Plant_Type,Camera # (very important for uploading and labeling correctly),W. Conditions,field_bombus_on_site,field_bombus_around,field_bombus_any,video_id,ai_prediction,ai_confidence,field_observation
2025-06-19,1b,1.0,1.0,11:00:00,11:30:00,66.0,overcast,2.5,S ,none,none,30 min,Morning,,Birds_Beak,,,False,False,False,Birds_Beak_1b_1.0_1.0_Morning,0,0.14278457739899011,0
2025-06-19,1b,2.0,2.0,11:00:00,11:30:00,66.0,overcast,2.5,S ,none,none,30 min,Morning,,Birds_Beak,,,False,False,False,Birds_Beak_1b_2.0_2.0_Morning,0,0.09055505604341813,0
2025-06-19,1b,3.0,1.0,11:30:00,12:00:00,68.0,overcast,5.5,SW,none,none,30 min,Morning,,Birds_Beak,,,False,False,False,Birds_Beak_1b_3.0_1.0_Morning,0,0.12337197152841732,0
2025-06-19,1b,4.0,2.0,11:30:00,12:00:00,68.0,overcast,5.5,SW,none,"small bird flying over plant, landing on stakes",9 min,Morning,?,Birds_Beak,,,False,False,False,Birds_Beak_1b_4.0_2.0_Morning,0,0.08301663381870297,0
2025-06-19,1b,3.0,1.0,12:00:00,12:30:00,68.0,overcast,4.8,SW,none,"small bird flying over plant, landing on stakes",30 min,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_1b_3.0_1.0_Mid,0,0.12869956264996635,0
2025-06-19,1b,2.0,2.0,12:00:00,12:30:00,68.0,overcast,4.8,SW,none,none,13.07 min,Mid,?,Birds_Beak,,,False,False,False,Birds_Beak_1b_2.0_2.0_Mid,0,0.18776719163219627,0
2025-06-19,1b,4.0,1.0,12:30:00,13:00:00,68.0,mostly cloudy,4.5,SW,none,none,14 min,Mid,14 min bc camera died,Birds_Beak,,,False,False,False,Birds_Beak_1b_4.0_1.0_Mid,0,0.1043230498335654,0
2025-06-19,1b,1.0,2.0,12:30:00,13:00:00,68.0,mostly cloudy,4.5,SW,none,none,30 min,Mid,,Birds_Beak,,,False,False,False,Birds_Beak_1b_1.0_2.0_Mid,0,0.2878561235001135,0
2025-06-19,1b,2.0,1.0,15:00:00,15:30:00,69.0,sunny,6.1,SW,none,none,30 min,Afternoon,,Birds_Beak,,,False,False,False,Birds_Beak_1b_2.0_1.0_Afternoon,0,0.2583434839506441,0
2025-06-19,1b,1.0,2.0,15:00:00,15:30:00,69.0,sunny,6.1,SW,none,none,12 min then froze,Afternoon,32G SD card is glitchy- camera falls asleep,Birds_Beak,,,False,False,False,Birds_Beak_1b_1.0_2.0_Afternoon,0,0.2426475737663697,0
